amazon-order-id	order-item-id	purchase-date	payments-date	reporting-date	promise-date	days-past-promise	buyer-email	buyer-name	buyer-phone-number	sku	product-name	quantity-purchased	quantity-shipped	quantity-to-ship	ship-service-level	recipient-name	ship-address-1	ship-address-2	ship-address-3	ship-city	ship-state	ship-postal-code	ship-country	ship-phone-number	item-price	item-tax	shipping-price	shipping-tax	gift-wrap-price	gift-wrap-tax	item-promotion-discount	ship-promotion-discount	carrier	tracking-number	estimated-arrival-date	order-channel	order-channel-instance	delivery-start-date	delivery-end-date	delivery-time-zone	delivery-instructions	order-amazon-fees	is-business-order	purchase-order-number	price-designation	fulfilled-by	shipment-status	asin
204-1234567-8901234	12345678901234	2026-04-01T10:00:00Z	2026-04-01T10:00:00Z	2026-04-01	2026-04-03	0	buyer@example.com	John Smith	+441234567890	SKU-M0616-GB	Push Pull Sign 300x200	1	1	0	Expedited	Jane Doe	1 High Street		 	London	England	SW1A 1AA	GB	+441234567890	GBP 12.99	GBP 2.60	GBP 0.00	GBP 0.00		 	GBP 0.00	GBP 0.00	Royal Mail	AB123456789GB	2026-04-03	Amazon.co.uk		 	 	 	 	GBP 1.50	false		 	Amazon	Shipped	B0123456789
204-2345678-9012345	23456789012345	2026-04-01T11:00:00Z	2026-04-01T11:00:00Z	2026-04-01	2026-04-03	0	buyer2@example.com	Alice Brown	+449876543210	SKU-M2280-GB	SAVILLE Acrylic Sign	2	2	0	Standard	Bob Wilson	2 The Avenue		 	Manchester	England	M1 1AA	GB	+449876543210	GBP 24.99	GBP 5.00	GBP 0.00	GBP 0.00		 	GBP 0.00	GBP 0.00	Hermes	CD234567890GB	2026-04-04	Amazon.co.uk		 	 	 	 	GBP 2.50	false		 	Amazon	Shipped	B0234567890
204-3456789-0123456	34567890123456	2026-04-01T12:00:00Z	2026-04-01T12:00:00Z	2026-04-01	2026-04-05	0	buyer3@example.com	Charlie Davis	+447777777777	SKU-M0045-GB	Memorial Plaque	1	0	1	Standard	Eve Wilson	3 Park Road		 	Birmingham	England	B1 1AA	GB		GBP 45.00	GBP 9.00	GBP 3.00	GBP 0.60		 	GBP 5.00	GBP 0.00	DPD	EF345678901GB	2026-04-06	Amazon.co.uk		 	 	 	 	GBP 4.50	false		 	Amazon	Pending	B0345678901
204-4567890-1234567	45678901234567	2026-04-02T09:00:00Z	2026-04-02T09:00:00Z	2026-04-02	2026-04-04	0	buyer4@example.com	Diana Evans	+442345678901	SKU-M0616-DE	Schild 300x200	1	1	0	Standard	Franz Mueller	Hauptstrasse 1		 	Berlin		10115	DE		EUR 14.99	EUR 3.00	EUR 0.00	EUR 0.00		 	EUR 0.00	EUR 0.00	DHL	GH456789012DE	2026-04-05	Amazon.de		 	 	 	 	EUR 1.50	false		 	Amazon	Shipped	B0456789012
204-5678901-2345678	56789012345678	2026-04-02T10:00:00Z	2026-04-02T10:00:00Z	2026-04-02	2026-04-04	0	buyer5@example.com	Eve Fischer	+441111111111	SKU-M2280-DE	SAVILLE Acrylschild	1	1	0	Expedited	Klaus Braun	Musterweg 5		 	Hamburg		20095	DE		14.99	3.00	0.00	0.00		 	0.00	0.00	DHL	IJ567890123DE	2026-04-05	Amazon.de		 	 	 	 	1.50	true		 	Amazon	Shipped	B0567890123
204-6789012-3456789	67890123456789	2026-04-03T08:00:00Z	2026-04-03T08:00:00Z	2026-04-03	2026-04-05	0	buyer6@example.com	Frank Green	+449999999999	SKU-M0045-US	Memorial Sign	1	1	0	Standard	George Harris	100 Main St		 	New York	NY	10001	US		USD 55.00	USD 0.00	USD 5.00	USD 0.00		 	USD 0.00	USD 0.00	USPS	KL678901234US	2026-04-07	Amazon.com		 	 	 	 	USD 5.50	false		 	Amazon	Shipped	B0678901234
204-7890123-4567890	78901234567890	2026-04-03T09:00:00Z	2026-04-03T09:00:00Z	2026-04-03	2026-04-05	0	buyer7@example.com	Grace Hall	+448888888888	SKU-M0616-AU	Push Pull Sign AU	1	1	0	Standard	Harry Irving	5 Collins St		 	Melbourne	VIC	3000	AU		AUD 19.99	AUD 0.00	AUD 0.00	AUD 0.00		 	AUD 0.00	AUD 0.00	AusPost	MN789012345AU	2026-04-07	Amazon.com.au		 	 	 	 	AUD 2.00	false		 	Amazon	Shipped	B0789012345
204-8901234-5678901	89012345678901	2026-04-04T10:00:00Z	2026-04-04T10:00:00Z	2026-04-04	2026-04-06	0	buyer8@example.com	Ian Jones	+440000000000	SKU-B2B-001	Business Sign Bulk	10	10	0	Express	James King	10 Business Park			Leeds	England	LS1 1AA	GB		GBP 89.90		GBP 0.00	GBP 0.00			GBP 10.00	GBP 0.00	TNT	OP890123456GB	2026-04-06	Amazon.co.uk						GBP 9.00	true			Amazon	Shipped	B0890123456
204-9012345-6789012	90123456789012	2026-04-04T11:00:00Z	2026-04-04T11:00:00Z	2026-04-04	2026-04-06	0	buyer9@example.com	Jane Lee	+447654321098	SKU-M0616-FR	Panneau Poussez	1	0	1	Standard	Louis Martin	15 Rue de la Paix		 	Paris		75001	FR		EUR 12.99	EUR 2.60	EUR 4.00	EUR 0.80		 	EUR 0.00	EUR 0.00	Colissimo	QR901234567FR	2026-04-08	Amazon.fr		 	 	 	 	EUR 1.30	false		 	Amazon	Pending	B0901234567
204-0123456-7890123	01234567890123	2026-04-05T12:00:00Z	2026-04-05T12:00:00Z	2026-04-05	2026-04-07	0	buyer10@example.com	Kate Moore	+446543210987	SKU-M0045-CA	Memorial Sign CA	1	1	0	Standard	Liam Nelson	50 Maple Ave		 	Toronto	ON	M5V 1A1	CA		CAD 59.99	CAD 0.00	CAD 6.00	CAD 0.00		 	CAD 0.00	CAD 0.00	Canada Post	ST012345678CA	2026-04-08	Amazon.ca		 	 	 	 	CAD 6.00	false		 	Amazon	Shipped	B0012345678
